Index,Price
0,105279.6
1,77028.42
2,135327.33
3,128072.336
4,263608.7
5,172187.72
6,73940.42
7,176116.56
8,204586.69
9,124931.96
10,72424.92
11,104866.01
12,119245.83
13,110252.766
14,121605.11
15,168261.61
16,51314.062
17,82654.06
18,110161.734
19,315055.56
20,232158.75
21,102326.58
22,59144.688
23,121231.984
24,112808.47
25,226006.12
26,110314.35
27,140153.02
28,102244.74
29,271658.7
30,67125.0
31,261615.7
32,248032.16
33,58555.332
34,77303.47
35,81207.984
36,97185.57
37,255927.75
38,152870.28
39,290630.22
40,71590.625
41,79043.11
42,81709.26
43,198391.94
44,170599.89
45,66812.77
46,150099.25
47,195322.03
48,132470.33
49,145632.98
50,129021.75
51,46711.227
52,155461.97
53,152384.8
54,30526.023
55,308348.34
56,83516.58
57,91857.94
58,66684.17
59,156892.33
60,120250.07
61,180204.47
62,175060.9
63,159101.97
64,136552.12
65,115307.086
66,175761.42
67,174167.17
68,83384.484
69,100365.15
70,109263.81
71,134100.8
72,227245.48
73,132966.12
74,178045.31
75,99829.6
76,62484.08
77,195838.22
78,174996.69
79,87978.36
80,253935.64
81,153067.88
82,252761.14
83,148694.3
84,101811.61
85,303908.12
86,72614.94
87,261698.75
88,130355.28
89,140186.98
90,159862.69
91,135180.64
92,132439.47
93,177212.81
94,105099.84
95,153755.06
96,63980.945
97,121325.445
98,63920.465
99,129613.766
100,214091.3
101,172066.81
102,180208.81
103,136006.33
104,244252.02
105,117165.31
106,72237.516
107,120450.23
108,130456.66
109,82493.36
110,178405.16
111,118914.94
112,155018.84
113,212191.16
114,278271.88
115,136795.98
116,240776.28
117,174616.6
118,143656.03
119,95206.29
120,172463.34
121,144263.08
122,84708.36
123,157185.94
124,37316.72
125,144415.56
126,147778.22
127,95747.4
128,265552.44
129,123156.61
130,95916.5
131,254858.66
132,115407.03
133,106444.55
134,95278.67
135,61006.953
136,91679.484
137,230400.94
138,82292.97
139,161654.38
140,26073.531
141,98773.734
142,128165.06
143,149217.81
144,229042.03
145,127613.06
146,206958.39
147,87044.19
148,54260.805
149,52027.977
150,128637.695
151,123623.27
152,94641.34
153,151066.0
